map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
arena2,0,99,159,101,162,0.752280,6.431870,15,3,5,3,3.8284,3.8284,3.8284,1245184,1245184
arena2,1,112,130,109,131,0.624630,0.486410,13,3,6,3,3.4142,3.4142,3.4142,1245184,1245184
arena2,2,101,94,103,93,0.668000,0.580860,11,3,4,3,2.4142,2.4142,2.4142,1245184,1245184
arena2,3,111,58,110,60,0.710020,0.507480,11,4,4,3,2.4142,2.4142,2.4142,1245184,1245184
arena2,4,93,83,95,80,0.669520,0.518600,15,3,5,3,3.8284,3.8284,3.8284,1245184,1245184
arena2,5,256,124,258,125,4.354510,0.512970,11,4,4,3,2.4142,2.4142,2.4142,1245184,1245184
arena2,6,262,48,259,46,0.607580,0.480890,15,3,5,3,3.8284,3.8284,3.8284,1245184,1245184
arena2,7,270,39,268,40,0.617160,0.476670,11,3,4,3,2.4142,2.4142,2.4142,1245184,1245184
arena2,8,237,101,237,102,0.608450,0.466520,7,3,2,2,1.0000,1.0000,1.0000,1245184,1245184
arena2,9,274,178,273,178,1.425730,0.594350,4,2,2,2,1.0000,1.0000,1.0000,1245184,0
arena2,10,102,99,98,104,0.597470,0.475110,23,5,10,4,6.6569,6.6569,6.6569,1245184,1245184
arena2,11,69,113,69,117,0.689960,0.459780,13,4,5,2,4.0000,4.0000,4.0000,1245184,1245184
arena2,12,256,138,256,131,0.614760,0.471530,19,3,8,2,7.0000,7.0000,7.0000,1245184,1245184
arena2,13,118,123,112,126,0.640740,2.760230,27,5,13,3,7.2426,7.2426,7.2426,1245184,1245184
arena2,14,141,128,147,129,0.595710,0.472410,21,3,12,3,6.4142,6.4142,6.4142,1245184,1245184
arena2,15,140,40,137,44,0.661190,0.484890,20,5,8,3,5.2426,5.2426,5.2426,1245184,1245184
arena2,16,239,53,245,50,0.628990,0.472330,22,3,13,4,7.2426,7.2426,7.2426,1245184,1245184
arena2,17,164,143,160,143,0.675260,0.454030,13,3,5,2,4.0000,4.0000,4.0000,1245184,1245184
arena2,18,170,73,174,69,2.830180,0.452280,19,3,5,3,5.6569,5.6569,5.6569,1245184,1245184
arena2,19,264,123,258,122,0.609400,0.479580,16,2,12,3,6.4142,6.4142,6.4142,1245184,1245184
arena2,20,82,91,81,101,0.613820,0.463650,27,4,20,3,10.4142,10.4142,10.4142,1245184,1245184
arena2,21,108,98,116,106,0.601440,0.481090,34,4,9,3,11.3137,11.3137,11.3137,1245184,1245184
arena2,22,194,139,185,132,2.818620,0.526580,37,3,20,4,11.8995,11.8995,11.8995,1245184,1245184
arena2,23,196,90,189,98,0.612770,0.466070,37,5,15,4,10.8995,10.8995,10.8995,1245184,1245184
arena2,24,268,144,277,141,0.640030,0.447020,40,2,19,3,10.2426,10.2426,10.2426,1245184,1245184
arena2,25,263,91,263,100,0.643590,0.452510,19,3,17,5,9.8284,9.8284,9.8284,1245184,1245184
arena2,26,122,87,123,97,0.659480,2.656020,33,4,20,3,10.4142,10.4142,10.4142,1245184,1245184
arena2,27,168,136,178,136,0.598520,0.461130,25,3,11,2,10.0000,10.0000,10.0000,1245184,1245184
arena2,28,150,43,144,51,0.634910,0.478990,34,5,21,4,10.4853,10.4853,10.4853,1245184,1245184
arena2,29,130,39,133,31,0.603360,0.486890,32,5,26,5,9.8284,9.8284,10.4142,1245184,1245184
arena2,30,192,113,180,106,0.729660,2.526570,44,4,23,6,14.8995,14.8995,14.8995,1245184,1245184
arena2,31,221,166,227,153,0.615040,0.464170,45,4,23,3,15.4853,15.4853,15.4853,1245184,1245184
arena2,32,161,49,147,45,0.634040,0.509830,42,5,17,5,15.6569,15.6569,15.6569,1245184,1245184
arena2,33,270,74,274,60,0.603140,0.476330,43,3,17,3,15.6569,15.6569,15.6569,1245184,1245184
arena2,34,126,157,121,170,0.636270,0.491410,40,6,29,7,15.0711,15.0711,15.0711,1245184,1245184
arena2,35,202,95,206,82,2.862310,0.450540,46,3,21,3,14.6569,14.6569,14.6569,1245184,1245184
arena2,36,183,132,196,128,0.611690,0.461410,33,4,19,5,14.6569,14.6569,14.6569,1245184,1245184
arena2,37,121,167,133,169,0.618710,0.457410,35,4,19,3,12.8284,12.8284,12.8284,1245184,1245184
arena2,38,90,164,105,165,0.641780,0.496430,43,2,30,3,15.4142,15.4142,15.4142,1245184,1245184
arena2,39,256,189,266,196,2.719290,0.483450,40,2,17,3,12.8995,12.8995,12.8995,1245184,1245184
arena2,40,129,49,138,36,0.603630,0.459360,52,6,16,5,16.7279,16.7279,16.7279,1245184,1245184
arena2,41,254,154,256,136,0.631550,0.488010,59,4,50,3,18.8284,18.8284,18.8284,1245184,1245184
arena2,42,95,50,107,38,0.598650,0.472190,51,3,13,3,16.9706,16.9706,16.9706,1245184,1245184
arena2,43,161,72,175,78,0.641590,2.537140,60,2,32,4,16.4853,16.4853,16.4853,1245184,1245184
arena2,44,117,92,136,94,0.717510,0.486120,63,5,54,4,19.8284,19.8284,19.8284,1245184,1245184
arena2,45,264,67,251,81,0.625170,0.537110,57,4,26,5,19.3848,19.3848,19.3848,1245184,1245184
arena2,46,128,18,114,13,0.626210,0.471950,49,4,38,5,16.0711,16.0711,16.0711,1245184,1245184
arena2,47,167,135,184,139,0.618170,2.668990,49,3,24,3,18.6569,18.6569,18.6569,1245184,1245184
arena2,48,82,95,99,102,0.668450,0.499350,65,6,57,5,19.8995,19.8995,19.8995,1245184,1245184
arena2,49,128,67,116,77,0.620900,0.505830,51,6,24,4,16.1421,16.1421,16.1421,1245184,1245184
arena2,50,169,149,183,131,0.635550,0.465880,63,5,31,6,23.7990,23.7990,23.7990,1245184,1245184
arena2,51,172,75,194,79,0.669930,0.505360,48,6,41,5,23.6569,23.6569,23.6569,1245184,1245184
arena2,52,167,154,156,137,10.684220,17.453010,67,4,39,5,21.5563,21.5563,21.5563,1245184,1245184
arena2,53,200,122,179,117,14.483510,0.486720,73,4,49,4,23.0711,23.0711,23.0711,1249280,1245184
arena2,54,105,150,83,153,0.650550,0.489100,64,5,44,3,23.2426,23.2426,23.2426,1245184,1245184
arena2,55,179,124,161,114,0.643910,0.470390,74,6,41,5,22.1421,22.1421,22.1421,1245184,1245184
arena2,56,156,159,139,151,0.641740,0.524270,52,6,28,5,20.3137,20.3137,20.3137,1245184,1245184
arena2,57,84,105,77,85,0.618060,2.968290,81,5,64,4,22.8995,22.8995,22.8995,1245184,1245184
arena2,58,95,41,105,58,0.619820,0.489470,64,6,39,7,21.1421,21.1421,21.1421,1245184,1245184
arena2,59,238,65,258,74,0.732230,0.485020,78,2,55,3,23.7279,23.7279,23.7279,1245184,1245184
arena2,60,172,88,153,104,0.606290,0.538190,74,7,23,6,25.6274,25.6274,25.6274,1245184,1245184
arena2,61,257,207,267,186,0.625480,2.669730,96,2,66,4,25.1421,25.1421,25.1421,1245184,1245184
arena2,62,190,96,181,119,0.655660,0.481420,124,7,128,7,27.3137,27.3137,27.8995,1245184,1245184
arena2,63,95,140,95,164,0.633170,0.456480,53,4,25,2,24.0000,24.0000,24.0000,1245184,1245184
arena2,64,70,94,92,87,0.634480,0.458380,79,5,61,4,24.8995,24.8995,24.8995,1245184,1245184
arena2,65,96,121,69,122,0.695610,0.470040,84,4,54,3,27.4142,27.4142,27.4142,1245184,1245184
arena2,66,62,104,75,126,2.612910,0.500760,79,6,49,5,27.3848,27.3848,27.3848,1245184,1245184
arena2,67,262,82,238,79,0.650900,0.481870,76,4,68,5,26.0711,26.0711,26.0711,1245184,1245184
arena2,68,202,88,178,96,0.640520,0.493720,62,5,50,6,27.3137,27.3137,27.3137,1245184,1245184
arena2,69,96,147,117,163,0.646710,0.499040,80,9,33,6,27.6274,27.6274,27.6274,1245184,1245184
arena2,70,135,70,107,68,2.957340,0.445700,77,3,73,3,28.8284,28.8284,28.8284,1245184,1245184
arena2,71,245,101,219,95,0.640990,0.509380,90,6,113,9,30.7279,30.7279,31.3137,1245184,1245184
arena2,72,265,138,254,114,0.651120,0.490290,81,3,68,4,28.5563,28.5563,28.5563,1245184,1245184
arena2,73,123,73,123,102,0.645060,0.535160,70,5,59,5,29.8284,29.8284,29.8284,1245184,1245184
arena2,74,135,38,105,35,0.962920,0.443310,69,4,59,4,31.2426,31.2426,31.2426,1245184,0
arena2,75,177,100,182,81,0.675870,0.484010,72,7,124,9,30.7279,30.7279,31.3137,1245184,1245184
arena2,76,192,102,199,75,0.627400,0.468730,87,4,67,6,29.8995,29.8995,29.8995,1245184,1245184
arena2,77,141,105,158,126,0.621570,0.510100,102,6,43,5,28.0416,28.0416,28.0416,1245184,1245184
arena2,78,226,100,201,110,0.694010,2.674120,85,5,61,4,29.1421,29.1421,29.1421,1245184,1245184
arena2,79,191,129,199,104,0.637260,0.500430,78,5,56,5,28.3137,28.3137,28.3137,1245184,1245184
arena2,80,103,103,136,102,0.689020,0.505120,73,4,66,3,33.4142,33.4142,33.4142,1245184,1245184
