map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
arena,0,19,26,19,29,0.022010,0.028470,11,5,4,2,3.0000,3.0000,3.0000,61440,61440
arena,1,44,30,43,28,0.021620,0.029870,11,5,4,3,2.4142,2.4142,2.4142,61440,61440
arena,2,31,23,33,23,0.025140,0.031430,9,4,3,2,2.0000,2.0000,2.0000,61440,61440
arena,3,30,22,31,21,0.023300,0.029870,7,5,2,2,1.4142,1.4142,1.4142,61440,61440
arena,4,40,14,43,16,0.025140,0.028640,15,4,5,3,3.8284,3.8284,3.8284,61440,61440
arena,5,11,1,13,1,0.025430,0.028010,5,2,3,2,2.0000,2.0000,2.0000,61440,61440
arena,6,9,40,7,41,0.023310,0.029670,11,3,4,3,2.4142,2.4142,2.4142,61440,61440
arena,7,12,6,15,4,0.042230,0.053130,15,4,5,3,3.8284,3.8284,3.8284,61440,61440
arena,8,47,30,44,28,0.041390,0.050810,11,4,5,4,3.8284,3.8284,3.8284,61440,61440
arena,9,45,46,44,43,0.042970,0.055310,13,4,6,3,3.4142,3.4142,3.4142,61440,61440
arena,10,20,18,25,16,0.047540,0.049140,21,5,11,3,5.8284,5.8284,5.8284,61440,65536
arena,11,25,28,21,30,0.044980,0.051480,18,4,9,3,4.8284,4.8284,4.8284,61440,61440
arena,12,11,9,15,3,0.048990,0.051940,26,4,14,4,7.6569,7.6569,7.6569,61440,61440
arena,13,18,36,22,40,0.048800,0.048900,19,2,5,2,5.6569,5.6569,5.6569,61440,61440
arena,14,28,42,24,41,0.045520,0.054990,15,4,8,3,4.4142,4.4142,4.4142,61440,61440
arena,15,41,14,45,16,0.046720,0.057790,18,4,9,3,4.8284,4.8284,4.8284,61440,61440
arena,16,25,39,27,43,0.048740,0.048220,18,4,9,3,4.8284,4.8284,4.8284,61440,61440
arena,17,31,12,26,9,0.046890,0.049760,24,4,11,4,6.2426,6.2426,6.2426,61440,61440
arena,18,8,24,12,25,0.043630,0.058510,15,4,8,3,4.4142,4.4142,4.4142,61440,65536
arena,19,41,17,44,14,0.052270,0.050200,15,3,4,2,4.2426,4.2426,4.2426,61440,61440
arena,20,3,2,10,9,0.046970,0.051830,30,3,8,4,9.8995,9.8995,9.8995,61440,61440
arena,21,22,22,11,24,0.055860,0.058150,43,5,26,3,11.8284,11.8284,11.8284,65536,61440
arena,22,32,19,31,11,0.048200,0.048850,22,6,12,7,9.8284,9.8284,10.4142,61440,61440
arena,23,15,45,7,42,0.052300,0.058710,35,5,18,4,9.2426,9.2426,9.2426,61440,61440
arena,24,31,28,41,29,0.048370,0.052010,33,4,20,3,10.4142,10.4142,10.4142,61440,61440
arena,25,31,13,40,8,0.053130,0.053660,41,3,21,3,11.0711,11.0711,11.0711,61440,61440
arena,26,18,9,13,3,0.047100,0.049910,27,3,12,3,8.0711,8.0711,8.0711,61440,61440
arena,27,2,14,5,6,0.055010,0.043640,35,3,18,3,9.2426,9.2426,9.2426,61440,61440
arena,28,13,12,18,6,0.070720,0.057530,27,4,12,4,8.0711,8.0711,8.0711,61440,61440
