map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc202d,0,116,272,116,271,2.686230,23.968690,4,2,2,2,1.0000,1.0000,1.0000,5357568,5357568
brc202d,1,203,280,203,278,15.717970,1.947690,9,4,3,2,2.0000,2.0000,2.0000,5357568,5357568
brc202d,2,360,96,357,95,4.449360,1.943390,13,5,6,3,3.4142,3.4142,3.4142,5357568,5357568
brc202d,3,423,233,422,231,4.373380,1.977580,11,4,4,3,2.4142,2.4142,2.4142,5357568,5357568
brc202d,4,289,142,287,141,4.363870,1.923050,6,1,4,4,2.4142,2.4142,2.4142,5357568,5357568
brc202d,5,470,411,470,413,4.433870,1.936710,9,4,3,2,2.0000,2.0000,2.0000,5357568,5357568
brc202d,6,109,168,110,168,4.601520,1.926680,7,4,2,2,1.0000,1.0000,1.0000,5357568,5357568
brc202d,7,292,292,292,293,4.342650,1.925800,7,5,2,2,1.0000,1.0000,1.0000,5357568,5357568
brc202d,8,116,240,114,240,4.338400,1.963670,9,4,3,2,2.0000,2.0000,2.0000,5357568,5357568
brc202d,9,126,140,126,140,4.355930,1.954330,0,0,1,1,0.0000,0.0000,0.0000,5357568,5357568
brc202d,10,488,375,492,372,4.330280,1.973810,20,5,8,4,5.2426,5.2426,5.2426,5357568,5357568
brc202d,11,214,295,217,301,4.359060,1.939850,27,2,13,3,7.2426,7.2426,7.2426,5357568,5357568
brc202d,12,447,85,446,91,4.351090,1.925830,19,3,12,3,6.4142,6.4142,6.4142,5357568,5357568
brc202d,13,220,290,214,288,4.336730,1.933380,23,2,14,3,6.8284,6.8284,6.8284,5357568,5357568
brc202d,14,247,327,253,324,4.359290,1.959890,27,7,13,4,7.2426,7.2426,7.2426,5357568,5357568
brc202d,15,431,87,425,87,4.347140,1.933900,17,5,7,2,6.0000,6.0000,6.0000,5357568,5357568
brc202d,16,250,384,257,383,4.317660,1.935700,21,4,14,3,7.4142,7.4142,7.4142,5357568,5357568
brc202d,17,460,185,458,179,4.288260,1.938240,23,5,14,3,6.8284,6.8284,6.8284,5357568,5357568
brc202d,18,243,136,244,142,4.354070,1.946560,21,4,12,3,6.4142,6.4142,6.4142,5357568,5357568
brc202d,19,446,180,443,183,4.314430,1.916220,15,2,4,3,4.2426,4.2426,4.2426,5357568,5357568
brc202d,20,298,226,307,231,4.372120,1.921690,29,3,19,5,11.0711,11.0711,11.6569,5357568,5357568
brc202d,21,353,230,344,233,40.093140,1.918020,40,5,19,4,10.2426,10.2426,10.2426,5357568,0
brc202d,22,361,50,358,60,4.320410,1.926300,23,2,12,4,11.2426,11.2426,11.8284,5357568,5357568
brc202d,23,108,116,99,118,4.381200,1.937850,34,4,20,3,9.8284,9.8284,9.8284,5357568,5357568
brc202d,24,97,240,104,231,4.381380,1.912880,39,4,20,3,11.8995,11.8995,11.8995,5357568,5357568
brc202d,25,256,227,248,233,4.334470,1.936750,42,8,19,8,10.4853,10.4853,10.4853,5357568,5357568
brc202d,26,351,193,343,198,4.355470,1.919180,34,3,24,3,10.0711,10.0711,10.0711,5357568,5357568
brc202d,27,111,160,103,158,4.371930,1.930430,27,5,18,4,8.8284,8.8284,8.8284,5357568,5357568
brc202d,28,110,125,100,128,4.393900,1.930450,43,6,19,3,11.2426,11.2426,11.2426,5357568,5357568
brc202d,29,338,116,330,110,4.376910,1.943400,29,5,15,6,10.4853,10.4853,10.4853,5357568,5357568
brc202d,30,440,235,427,239,4.374150,1.942470,38,4,24,5,14.6569,14.6569,14.6569,5357568,5357568
brc202d,31,475,271,486,272,4.335860,1.925780,32,7,25,6,12.2426,12.2426,12.2426,5357568,5357568
brc202d,32,361,77,371,83,4.355170,1.944840,36,6,19,4,12.4853,12.4853,12.4853,5357568,5357568
brc202d,33,264,279,249,281,4.298650,1.931210,43,5,22,3,15.8284,15.8284,15.8284,5357568,5357568
brc202d,34,330,212,342,213,4.365850,1.918310,22,4,14,4,12.4142,12.4142,12.4142,5357568,5357568
brc202d,35,58,111,70,104,4.310020,1.941880,40,5,25,9,14.8995,14.8995,14.8995,5357568,5357568
brc202d,36,148,155,136,156,4.304990,1.938680,39,4,24,3,12.4142,12.4142,12.4142,5357568,5357568
brc202d,37,397,99,386,107,2.998420,1.930860,47,7,19,5,14.3137,14.3137,14.3137,5357568,0
brc202d,38,253,324,243,335,2.621740,1.915860,48,6,20,7,15.1421,15.1421,15.1421,5357568,0
brc202d,39,350,281,361,275,2.614700,3.352290,37,3,22,3,13.4853,13.4853,13.4853,5357568,5357568
brc202d,40,456,295,460,277,2.648930,3.659390,51,7,24,4,19.6569,19.6569,19.6569,5357568,5357568
brc202d,41,164,135,181,140,2.617620,42.382460,37,3,24,5,19.0711,19.0711,19.6569,5357568,5357568
brc202d,42,334,217,341,232,2.637510,3.729160,52,9,30,10,17.8995,17.8995,18.4853,5357568,5357568
brc202d,43,381,80,370,92,2.644110,3.704760,51,10,23,7,16.5563,16.5563,16.5563,5357568,5357568
brc202d,44,334,96,346,104,2.621820,3.662080,38,9,20,9,15.8995,15.8995,16.4853,5357568,5357568
brc202d,45,474,201,465,189,2.625560,3.624930,64,7,58,8,16.8995,16.8995,17.4853,5357568,5357568
brc202d,46,105,131,88,129,2.643040,3.656660,45,6,42,3,17.8284,17.8284,17.8284,5357568,5357568
brc202d,47,402,89,386,85,2.627370,3.661250,45,6,22,4,17.6569,17.6569,17.6569,5357568,5357568
brc202d,48,86,222,91,208,2.669410,3.623980,60,7,45,7,16.0711,16.0711,16.0711,5357568,5357568
brc202d,49,468,407,481,412,2.644990,3.652130,52,6,43,10,16.2426,16.2426,17.4142,5357568,5357568
brc202d,50,117,143,135,148,2.667550,3.639560,59,7,66,9,23.2426,23.2426,23.8284,5357568,5357568
brc202d,51,94,80,114,74,2.713790,3.605350,54,7,37,5,22.4853,22.4853,23.0711,5357568,5357568
brc202d,52,93,111,73,105,2.662180,3.706890,60,9,54,6,22.4853,22.4853,22.4853,5357568,5357568
brc202d,53,452,86,458,106,2.672880,3.624920,58,4,54,4,22.4853,22.4853,22.4853,5357568,5357568
brc202d,54,360,110,383,111,2.674770,3.621310,72,4,46,3,23.4142,23.4142,23.4142,5357568,5357568
brc202d,55,457,449,471,432,2.665510,3.620880,72,7,52,10,23.3848,23.3848,23.9706,5357568,5357568
brc202d,56,431,39,426,18,2.610310,3.621000,57,5,52,5,23.0711,23.0711,23.0711,5357568,5357568
brc202d,57,287,229,266,231,2.649990,3.621100,52,5,46,5,21.8284,21.8284,21.8284,5357568,5357568
brc202d,58,467,251,468,232,2.640770,3.627130,55,6,51,10,23.0711,23.0711,23.6569,5357568,5357568
brc202d,59,481,234,461,230,2.643600,3.738910,46,6,30,5,21.6569,21.6569,21.6569,5357568,5357568
brc202d,60,416,85,395,81,2.671950,3.649460,60,9,73,7,24.3137,24.3137,24.8995,5357568,5357568
brc202d,61,368,292,345,283,2.645910,16.355370,67,7,49,8,26.7279,26.7279,27.3137,5357568,5357568
brc202d,62,254,145,232,132,21.897050,1.943830,73,7,50,8,27.3848,27.3848,27.3848,5369856,5357568
brc202d,63,347,227,349,254,4.369170,1.966950,88,6,76,3,27.8284,27.8284,27.8284,5357568,5357568
brc202d,64,182,129,205,130,4.410010,1.953800,86,5,97,5,25.0711,25.0711,25.0711,5357568,5357568
brc202d,65,111,136,125,122,4.396570,1.956600,108,13,189,13,26.4853,26.4853,27.0711,5361664,5357568
brc202d,66,350,278,347,302,4.418120,1.919080,62,3,41,3,25.2426,25.2426,25.2426,5357568,5357568
brc202d,67,450,231,472,241,4.487960,1.942420,83,7,59,10,26.1421,26.1421,26.1421,5357568,5357568
brc202d,68,145,133,134,114,4.428900,1.936730,61,7,62,10,27.0711,27.0711,27.6569,5357568,5357568
brc202d,69,504,401,503,376,4.392600,1.927970,57,4,50,3,25.4142,25.4142,25.4142,5357568,5357568
brc202d,70,60,99,84,115,4.383440,1.947920,105,8,61,11,30.6274,30.6274,30.6274,5357568,5357568
brc202d,71,252,261,239,287,4.398280,1.957560,89,11,64,12,31.3848,31.3848,31.3848,5357568,5357568
brc202d,72,79,156,90,130,4.368830,1.962690,78,10,59,11,30.5563,30.5563,31.1421,5357568,5357568
brc202d,73,91,157,113,141,4.434800,1.943910,79,10,43,7,28.6274,28.6274,28.6274,5357568,5357568
brc202d,74,67,152,91,167,4.421590,1.949490,87,7,58,5,30.2132,30.2132,30.2132,5357568,5357568
brc202d,75,364,74,339,86,4.438270,2.005020,88,11,81,12,29.9706,29.9706,29.9706,5357568,5357568
brc202d,76,417,3,410,32,4.503930,1.946430,68,5,62,6,31.8995,31.8995,31.8995,5357568,5357568
brc202d,77,456,262,479,275,4.413910,1.943480,82,11,53,10,28.3848,28.3848,28.3848,5357568,5357568
brc202d,78,449,230,420,232,4.460820,1.945150,94,5,82,4,29.8284,29.8284,29.8284,5357568,5357568
brc202d,79,94,94,101,119,4.499270,1.986510,80,6,64,13,30.9706,30.9706,31.5563,5357568,5357568
brc202d,80,92,88,104,118,4.422030,1.981550,95,7,94,10,35.7990,35.7990,35.7990,5357568,5357568
brc202d,81,95,221,94,252,4.366500,1.945430,84,7,80,9,34.4853,34.4853,35.0711,5357568,5357568
brc202d,82,84,146,111,132,43.642270,1.965410,137,12,103,10,32.7990,32.7990,32.7990,5357568,5357568
brc202d,83,74,158,49,151,4.481140,2.008590,128,11,199,17,32.3848,32.3848,32.9706,5361664,5357568
brc202d,84,494,381,478,355,4.373260,1.956560,116,8,72,11,32.6274,32.6274,32.6274,5357568,5357568
brc202d,85,84,239,115,233,4.567080,1.935030,99,4,92,4,33.4853,33.4853,33.4853,5357568,5357568
brc202d,86,38,78,57,54,4.408580,1.951050,83,5,57,7,31.8701,31.8701,32.4558,5357568,5357568
brc202d,87,55,132,58,109,4.396900,1.934690,73,4,132,16,31.2132,31.2132,32.9706,5361664,5357568
brc202d,88,83,119,116,115,4.423750,1.964180,83,6,77,5,34.6569,34.6569,34.6569,5357568,5357568
brc202d,89,96,77,126,68,4.465640,1.964910,98,8,105,9,33.7279,33.7279,33.7279,5357568,5357568
brc202d,90,430,58,423,21,4.499500,1.950140,93,8,66,6,39.8995,39.8995,39.8995,5357568,5357568
brc202d,91,88,142,98,109,4.537310,1.981180,97,16,88,15,37.9706,37.9706,37.9706,5357568,5357568
brc202d,92,360,93,390,71,4.463510,1.993140,137,12,79,11,39.1127,39.1127,39.1127,5357568,5357568
brc202d,93,262,240,248,267,4.450920,1.981090,106,9,95,15,39.1421,39.1421,39.7279,5357568,5357568
brc202d,94,361,225,327,237,4.523200,1.975660,112,8,104,7,38.9706,38.9706,38.9706,5357568,5357568
brc202d,95,97,76,59,72,4.364120,1.953000,97,5,88,5,39.6569,39.6569,39.6569,5357568,5357568
brc202d,96,253,253,249,290,4.378510,1.947340,95,8,85,6,38.6569,38.6569,38.6569,5357568,5357568
brc202d,97,381,230,351,214,4.368160,1.990320,134,11,105,10,36.6274,36.6274,36.6274,5357568,5357568
brc202d,98,452,189,472,161,4.354110,1.951060,110,10,160,14,38.6274,38.6274,39.2132,5361664,5357568
brc202d,99,94,93,61,102,4.389540,1.947460,84,7,60,7,36.7279,36.7279,37.3137,5357568,5357568
brc202d,100,322,248,297,236,4.426600,1.959240,97,7,111,13,41.4853,41.4853,42.0711,5357568,5357568
brc202d,101,334,95,374,89,4.357880,1.983110,128,10,98,8,42.4853,42.4853,42.4853,5357568,5357568
brc202d,102,325,116,363,124,10.739710,27.943690,159,7,195,16,41.3137,41.3137,41.3137,5361664,5361664
brc202d,103,331,214,364,239,2.715170,3.789970,278,14,203,12,43.3553,43.3553,43.3553,5365760,5357568
brc202d,104,85,91,71,56,2.678030,3.958850,116,10,91,9,40.7990,40.7990,40.7990,5357568,5357568
brc202d,105,89,126,94,85,2.692870,3.633280,149,8,199,8,43.0711,43.0711,43.0711,5361664,5357568
