map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
combat2,0,173,158,175,157,0.343640,0.287590,11,2,4,3,2.4142,2.4142,2.4142,729088,729088
combat2,1,95,34,96,31,0.349220,2.210050,13,4,6,3,3.4142,3.4142,3.4142,729088,729088
combat2,2,88,190,88,188,0.349360,0.293710,9,2,3,2,2.0000,2.0000,2.0000,729088,729088
combat2,3,38,105,38,104,0.364910,0.587540,7,4,2,2,1.0000,1.0000,1.0000,729088,729088
combat2,4,102,94,105,94,0.359930,0.625400,11,4,4,2,3.0000,3.0000,3.0000,729088,729088
combat2,5,162,49,164,48,0.356580,0.483140,11,4,4,3,2.4142,2.4142,2.4142,729088,729088
combat2,6,54,157,53,156,0.377510,0.376790,7,3,2,2,1.4142,1.4142,1.4142,729088,729088
combat2,7,71,86,72,89,0.364660,0.601760,13,4,6,3,3.4142,3.4142,3.4142,729088,729088
combat2,8,94,55,97,57,0.374680,0.482700,15,4,5,3,3.8284,3.8284,3.8284,729088,729088
combat2,9,40,49,41,49,2.209690,0.495700,7,4,2,2,1.0000,1.0000,1.0000,729088,729088
combat2,10,109,168,114,169,0.391760,0.404940,18,4,10,3,5.4142,5.4142,5.4142,729088,729088
combat2,11,151,164,155,162,0.362490,0.342000,18,3,9,3,4.8284,4.8284,4.8284,729088,729088
combat2,12,50,19,43,18,0.370090,0.434740,21,4,14,3,7.4142,7.4142,7.4142,729088,729088
combat2,13,173,110,170,115,0.376810,0.375830,24,2,11,3,6.2426,6.2426,6.2426,729088,729088
combat2,14,122,138,122,144,0.372240,0.444330,17,4,7,2,6.0000,6.0000,6.0000,729088,729088
combat2,15,67,184,62,182,0.422790,0.326460,21,2,11,3,5.8284,5.8284,5.8284,729088,729088
combat2,16,128,76,128,69,2.286140,0.586100,19,4,8,2,7.0000,7.0000,7.0000,729088,729088
combat2,17,65,47,62,53,0.360120,0.480110,27,4,13,3,7.2426,7.2426,7.2426,729088,729088
combat2,18,140,105,140,99,0.359020,0.364970,17,4,7,2,6.0000,6.0000,6.0000,729088,729088
combat2,19,36,156,42,152,0.365740,0.364010,26,5,14,3,7.6569,7.6569,7.6569,729088,729088
combat2,20,9,81,3,87,0.359380,0.311270,27,2,7,2,8.4853,8.4853,8.4853,729088,729088
combat2,21,38,144,34,152,0.360650,0.360690,38,5,22,4,9.6569,9.6569,9.6569,729088,729088
combat2,22,173,49,166,58,0.361550,0.377400,37,2,16,3,11.8995,11.8995,11.8995,729088,729088
combat2,23,61,39,69,40,0.371640,1.964490,27,5,16,3,8.4142,8.4142,8.4142,729088,729088
combat2,24,84,13,77,22,0.360170,0.414750,37,5,16,4,11.8995,11.8995,11.8995,729088,729088
combat2,25,41,34,49,30,0.364430,0.355240,37,4,21,3,9.6569,9.6569,9.6569,729088,729088
