map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
combat,0,92,108,92,111,0.449550,0.735400,11,4,4,2,3.0000,3.0000,3.0000,729088,729088
combat,1,144,155,145,156,1.574860,0.294480,7,3,2,2,1.4142,1.4142,1.4142,729088,729088
combat,2,48,92,47,93,0.376550,0.568450,7,3,2,2,1.4142,1.4142,1.4142,729088,729088
combat,3,50,111,47,112,0.385480,0.619910,13,4,6,3,3.4142,3.4142,3.4142,729088,729088
combat,4,16,139,18,138,0.381410,0.346210,11,4,4,3,2.4142,2.4142,2.4142,729088,729088
combat,5,122,69,122,68,0.438250,0.579570,7,4,2,2,1.0000,1.0000,1.0000,729088,729088
combat,6,168,26,166,26,0.431650,0.340200,9,2,3,2,2.0000,2.0000,2.0000,729088,729088
combat,7,73,76,75,73,0.381390,0.614700,15,4,5,3,3.8284,3.8284,3.8284,729088,729088
combat,8,136,189,135,188,2.381120,0.287510,7,1,2,2,1.4142,1.4142,1.4142,729088,729088
combat,9,99,173,101,174,0.357420,0.393290,11,4,4,3,2.4142,2.4142,2.4142,729088,729088
combat,10,113,148,117,148,0.350820,0.412930,13,4,5,2,4.0000,4.0000,4.0000,729088,729088
combat,11,28,145,31,151,0.401870,0.381610,27,4,13,3,7.2426,7.2426,7.2426,729088,729088
combat,12,22,102,23,98,0.362540,0.440360,15,4,8,3,4.4142,4.4142,4.4142,729088,729088
combat,13,96,135,91,136,0.401200,0.647210,18,4,10,3,5.4142,5.4142,5.4142,729088,729088
combat,14,60,170,62,176,0.372990,0.404340,25,4,15,3,6.8284,6.8284,6.8284,729088,729088
combat,15,20,82,23,86,0.372430,2.223080,20,4,8,3,5.2426,5.2426,5.2426,729088,729088
combat,16,147,64,149,71,0.358450,0.417290,27,4,18,3,7.8284,7.8284,7.8284,729088,729088
combat,17,52,16,46,13,0.360090,0.432550,27,4,13,3,7.2426,7.2426,7.2426,729088,729088
combat,18,22,112,28,113,0.355130,0.408600,21,4,12,3,6.4142,6.4142,6.4142,729088,729088
combat,19,51,173,50,167,0.416580,0.427910,19,4,12,3,6.4142,6.4142,6.4142,729088,729088
combat,20,129,84,120,90,0.361940,0.568850,39,4,19,3,11.4853,11.4853,11.4853,729088,729088
combat,21,69,37,79,39,0.361060,0.514220,32,5,18,3,10.8284,10.8284,10.8284,729088,729088
combat,22,156,121,155,130,0.378600,2.259470,25,4,18,3,9.4142,9.4142,9.4142,729088,729088
combat,23,64,52,69,60,0.372590,0.494160,34,4,16,3,10.0711,10.0711,10.0711,729088,729088
combat,24,134,138,125,136,0.374940,0.622040,35,4,22,3,9.8284,9.8284,9.8284,729088,729088
combat,25,126,66,137,65,0.379130,0.541890,29,4,22,3,11.4142,11.4142,11.4142,729088,729088
combat,26,97,67,98,76,0.363470,0.555600,30,4,18,3,9.4142,9.4142,9.4142,729088,729088
combat,27,10,31,15,40,0.416300,0.460760,27,5,18,7,11.0711,11.0711,11.0711,729088,729088
combat,28,26,53,17,49,0.468550,0.537950,40,4,22,3,10.6569,10.6569,10.6569,729088,729088
combat,29,1,55,2,44,0.394730,0.445990,36,2,22,3,11.4142,11.4142,11.4142,729088,729088
combat,30,19,166,32,172,2.262490,0.385540,45,3,23,3,15.4853,15.4853,15.4853,729088,729088
combat,31,117,191,123,178,0.367950,0.437190,45,2,23,3,15.4853,15.4853,15.4853,729088,729088
combat,32,56,131,50,119,0.359510,0.718740,39,4,25,3,14.4853,14.4853,14.4853,729088,729088
combat,33,114,23,109,36,0.373280,0.466030,56,4,31,3,15.0711,15.0711,15.0711,729088,729088
combat,34,15,127,4,122,0.364340,0.430380,47,4,24,4,13.0711,13.0711,13.0711,729088,729088
combat,35,45,173,51,163,0.359250,0.416140,36,4,19,3,12.4853,12.4853,12.4853,729088,729088
combat,36,57,152,67,143,0.372640,0.399110,44,4,18,3,13.7279,13.7279,13.7279,729088,729088
combat,37,45,35,50,47,0.387860,2.650940,57,5,33,4,14.0711,14.0711,14.0711,729088,729088
combat,38,121,182,107,178,0.392930,0.444890,43,3,17,4,15.6569,15.6569,15.6569,729088,729088
combat,39,39,119,25,117,0.386740,0.670370,46,5,23,3,14.8284,14.8284,14.8284,729088,729088
combat,40,85,129,77,144,0.386750,0.689980,58,5,32,4,18.3137,18.3137,18.3137,729088,729088
combat,41,117,94,107,106,0.370500,0.687170,51,4,28,3,16.1421,16.1421,16.1421,729088,729088
combat,42,161,112,174,103,0.360750,0.542980,51,4,22,4,16.7279,16.7279,16.7279,729088,729088
combat,43,49,121,46,139,0.375960,0.766950,63,4,48,3,19.2426,19.2426,19.2426,729088,729088
combat,44,79,174,64,167,0.389520,2.685890,62,4,40,3,17.8995,17.8995,17.8995,729088,729088
combat,45,64,69,47,68,0.445770,0.564660,41,4,34,3,17.4142,17.4142,17.4142,729088,729088
combat,46,32,127,15,123,0.424250,0.378460,49,4,24,3,18.6569,18.6569,18.6569,729088,729088
combat,47,74,117,65,132,0.439820,0.655040,59,4,34,3,18.7279,18.7279,18.7279,729088,729088
combat,48,91,115,100,131,0.467610,0.655270,56,4,31,3,19.7279,19.7279,19.7279,729088,729088
combat,49,34,51,51,54,0.460180,0.591980,49,5,34,3,18.2426,18.2426,18.2426,729088,729088
combat,50,161,180,170,163,0.434720,0.320570,56,3,33,5,20.7279,20.7279,20.7279,729088,729088
combat,51,84,47,105,48,0.410540,0.499550,66,5,42,3,21.4142,21.4142,21.4142,729088,729088
combat,52,13,85,15,106,2.296570,0.488010,70,4,58,3,21.8284,21.8284,21.8284,729088,729088
combat,53,10,89,13,70,0.381080,0.474440,60,3,42,4,20.2426,20.2426,20.2426,729088,729088
combat,54,94,102,76,113,0.369020,0.842460,67,6,31,5,22.5563,22.5563,22.5563,729088,729088
combat,55,171,36,152,40,0.373690,0.383000,51,3,27,5,20.6569,20.6569,20.6569,729088,729088
combat,56,67,91,50,76,0.380710,0.637130,78,4,35,3,23.2132,23.2132,23.2132,729088,729088
combat,57,119,62,103,51,0.439330,0.652910,66,4,35,3,20.5563,20.5563,20.5563,729088,729088
combat,58,139,37,118,32,0.377520,0.449720,73,5,49,4,23.0711,23.0711,23.0711,729088,729088
combat,59,67,162,48,150,0.375880,2.400810,75,5,38,4,23.9706,23.9706,23.9706,729088,729088
combat,60,54,11,36,29,0.366720,0.384030,75,3,19,4,25.4558,25.4558,25.4558,729088,729088
combat,61,54,92,31,86,0.375470,0.626510,67,4,65,3,25.4853,25.4853,25.4853,729088,729088
combat,62,47,35,66,54,0.392240,0.426100,79,4,20,3,26.8701,26.8701,26.8701,729088,729088
combat,63,164,15,164,40,0.365060,0.307450,55,2,26,2,25.0000,25.0000,25.0000,729088,729088
combat,64,92,170,79,175,0.406250,0.416760,68,5,107,8,24.7279,24.7279,25.8995,729088,729088
combat,65,159,102,139,120,0.412230,0.461150,83,4,44,3,27.4558,27.4558,27.4558,729088,729088
